load_id,predicted_rate
TE-000132,2787.9062983293256
TE-000133,961.0753930416199
TE-000134,5423.782903142388
TE-000135,343.9817279240548
TE-000136,1305.570657393666
TE-000137,4304.024548242916
TE-000138,1641.9351265711248
TE-000139,3903.464709547601
TE-000140,1268.905613197918
TE-000141,3285.2831155395847
TE-000142,2001.0223158367326
TE-000143,3272.7689889806456
TE-000144,5051.519309499141
TE-000145,2327.9007906292272
TE-000146,1946.3705873757194
TE-000147,2159.743713855529
TE-000148,1756.5695752257545
TE-000149,1408.8559832301057
TE-000150,3324.3874299884087
TE-000151,2021.1260923707664
TE-000152,4978.828665907393
TE-000153,3096.6147414502325
TE-000154,5053.0958835379915
TE-000155,2023.1375398044688
TE-000156,2730.1206048439863
TE-000157,706.1433080215685
TE-000158,929.3105555477645
TE-000159,2702.869194616294
TE-000160,1459.1444791132192
TE-000161,1957.3155464395775
TE-000162,1364.006069263587
TE-000163,3023.732729676012
TE-000164,1373.2223430249542
TE-000165,3884.217464375341
TE-000166,2037.160739933238
TE-000167,3281.985446786714
TE-000168,1733.3553473359948
TE-000169,2013.9212568862033
TE-000170,1036.5050995601332
TE-000171,433.71620692221757
TE-000172,3374.99622016796
TE-000173,2366.5582340213473
TE-000174,1577.6688762375993
TE-000175,1194.150175947434
TE-000176,383.7488087326483
TE-000177,2529.252482933638
TE-000178,1848.634738326253
TE-000179,1091.3874908507873
TE-000180,970.7021655531194
TE-000181,2018.7163629473077
TE-000182,4345.0534412300085
TE-000183,1807.1545772873517
TE-000184,646.9145139188175
TE-000185,3401.1040341304456
TE-000186,513.4602771216613
TE-000187,2464.6268489007007
TE-000188,339.36788660360435
TE-000189,2408.9693793739184
TE-000190,1330.1210514779114
TE-000191,1666.464008346292
TE-000192,2002.7651775030952
TE-000193,1620.4553589676593
TE-000194,1431.5541388641898
TE-000195,3610.502471038719
TE-000196,2172.2428681003867
TE-000197,742.9883450173202
TE-000198,1619.3409140079518
TE-000199,1413.786498445865
TE-000200,538.1716625384673
TE-000201,3125.8267920122407
TE-000202,1696.214046629814
TE-000203,1574.6429182239938
TE-000204,3142.1238446957996
TE-000205,4793.7044906302535
TE-000206,1041.65273466474
TE-000207,1254.8838548155593
TE-000208,4536.417070869402
TE-000209,1855.7009732323122
TE-000210,1257.4543765756969
TE-000211,1832.8701237891926
TE-000212,1221.8223830835764
TE-000213,1920.2233015293907
TE-000214,2160.703808235864
TE-000215,671.6348215142038
TE-000216,3110.5360129474793
TE-000217,830.144695641045
TE-000218,3982.7254498276898
TE-000219,4866.037237946649
TE-000220,1218.3379735391804
TE-000221,1277.9641245523694
TE-000222,3339.9479134281482
TE-000223,1185.9854470442776
TE-000224,1939.3176124204954
TE-000225,3415.936004958245
TE-000226,898.4397316046484
TE-000227,1207.3590971856029
TE-000228,1480.276447777611
TE-000229,2542.110971101644
TE-000230,1467.3716742935026
TE-000231,2872.8537709607776
TE-000232,3156.843328619037
TE-000233,614.4921908043616
TE-000234,1653.887008891771
TE-000235,1017.2293372419966
TE-000236,1005.0359234477484
TE-000237,1742.245366185342
TE-000238,2435.099282806327
TE-000239,300.36006580282134
TE-000240,1061.1450002190159
TE-000241,1268.728541474529
TE-000242,3065.952052533738
TE-000243,2845.7766207169366
TE-000244,3283.8770146710804
TE-000245,1669.7740034396795
TE-000246,1567.9622051331846
TE-000247,3656.6626333369845
TE-000248,2730.0381683327996
TE-000249,2138.370098934023
TE-000250,2881.3534874294414
TE-000251,2280.134208189674
TE-000252,1716.4389025673906
TE-000253,1539.8252967313865
TE-000254,3457.7777390324386
TE-000255,2270.4339704076215
TE-000256,385.8297504019005
TE-000257,3702.86123361472
TE-000258,1970.1247399355038
TE-000259,1705.1080295608558
TE-000260,3503.9888999201507
TE-000261,1231.25492048216
TE-000262,3377.964382386325
TE-000263,1339.0655681673659
TE-000264,1719.6383940372662
TE-000265,1964.247150767307
TE-000266,1856.0141562746157
TE-000267,1382.4348064180842
TE-000268,3994.0686287276726
TE-000269,1999.2564209429945
TE-000270,1076.2415156657885
TE-000271,2875.6157163754524
TE-000272,3484.987190424876
TE-000273,1256.6264988164394
TE-000274,2721.4647706725755
TE-000275,1896.3727639625006
TE-000276,4373.920085290921
TE-000277,2894.7834554817705
TE-000278,1674.9795938426626
TE-000279,1844.930717096851
TE-000280,3976.3412178708363
TE-000281,3212.131813634132
TE-000282,878.6125933930169
TE-000283,1145.9112573815216
TE-000284,1710.221532838966
TE-000285,2926.3455137332744
TE-000286,1342.3718731985246
TE-000287,1563.989866056487
TE-000288,2179.680342066876
TE-000289,1482.4607972978656
TE-000290,961.7232738192655
TE-000291,3645.2248072073908
TE-000292,1678.252433795923
TE-000293,4436.756773227612
TE-000294,1798.780786597104
TE-000295,2406.188590651982
TE-000296,1958.0275991514497
TE-000297,1173.5065779591057
TE-000298,3970.2511296431553
TE-000299,3282.7227216639876
TE-000300,2095.3432547862312
TE-000301,1706.0458537127947
TE-000302,3123.337186259323
TE-000303,3337.13231497114
TE-000304,3651.775422346098
TE-000305,3591.5635846530404
TE-000306,2344.5724638896218
TE-000307,1265.329627787674
TE-000308,1131.944366429855
TE-000309,3510.5921913697343
TE-000310,4439.4852995722895
TE-000311,5898.038360643797
TE-000312,3221.7090344160056
TE-000313,3469.8054269795716
TE-000314,4743.146427986777
TE-000315,1363.4460192436393
TE-000316,5063.272169541159
TE-000317,3398.3452004658784
TE-000318,4381.829294626088
TE-000319,1065.6587142187827
TE-000320,2282.2714697821943
TE-000321,3471.447849824306
TE-000322,4295.425646904226
TE-000323,3168.0423562911315
TE-000324,3572.816871765893
TE-000325,2805.494301053207
TE-000326,2941.824034562064
TE-000327,743.4569770864897
TE-000328,1924.7042622468425
TE-000329,1048.7891986672566
TE-000330,2025.108753679557
TE-000331,1157.598118964944
TE-000332,1822.5370838971678
TE-000333,904.7994977266151
TE-000334,959.6610226622059
TE-000335,1592.5416444221817
TE-000336,4167.4679018959105
TE-000337,3045.368567108507
TE-000338,2021.4994192048478
TE-000339,1762.3337219148618
TE-000340,4680.200037492785
TE-000341,2902.258770306091
TE-000342,1433.5109747259055
TE-000343,2305.1897827139524
TE-000344,1974.09054381072
TE-000345,5707.780638830764
TE-000346,2776.0298177484
TE-000347,1217.6805313675338
TE-000348,1740.172381728753
TE-000349,3903.3280002456872
TE-000350,3116.487950839076
TE-000351,4882.165052710695
TE-000352,2093.9201776911855
TE-000353,3258.9339223243987
TE-000354,1538.841956818395
TE-000355,1318.6402392670104
TE-000356,3713.640634895258
TE-000357,1198.1117630283316
TE-000358,5406.303431488725
TE-000359,4802.388646220137
TE-000360,4330.885507141676
TE-000361,3406.021153175849
TE-000362,1922.163784510885
TE-000363,2901.418347049021
TE-000364,3923.3223532726647
TE-000365,2396.1049326108755
TE-000366,3872.025975339012
TE-000367,2158.8935466990147
TE-000368,732.2924078688566
TE-000369,1671.227294858955
TE-000370,5119.651522264759
TE-000371,3559.1367470013683
TE-000372,1527.5312406987646
TE-000373,2763.933159944585
TE-000374,1704.6659930041249
TE-000375,2832.947144140456
TE-000376,1556.9442115367158
TE-000377,801.1908975117594
TE-000378,1106.5907924500245
TE-000379,2000.8761637904001
TE-000380,803.9928566576225
TE-000381,5733.231180840055
TE-000382,537.0719487426592
TE-000383,3354.8231305405848
TE-000384,769.9126260580323
TE-000385,3725.0037491833496
TE-000386,827.4249572050871
TE-000387,1937.7289000993135
TE-000388,1551.8812299721212
TE-000389,1300.292940926331
TE-000390,2552.570195488911
TE-000391,3769.1920986861514
TE-000392,1362.8679890433675
TE-000393,3525.862882884653
TE-000394,3659.9727260562904
TE-000395,2239.08201936264
TE-000396,1386.8132992672824
TE-000397,2628.9359969597626
TE-000398,2035.4554449410593
TE-000399,2818.8386691704986
TE-000400,3834.49182302565
TE-000401,2122.8261403628785
TE-000402,2084.6788917836984
TE-000403,1215.5426550336692
TE-000404,1318.8447283878443
TE-000405,2119.3931243025745
TE-000406,4539.217675507018
TE-000407,1663.082741598801
TE-000408,902.2868242057464
TE-000409,1016.3555290506445
TE-000410,2120.8966286879336
TE-000411,5106.006413363402
TE-000412,1907.8923326815823
TE-000413,2466.3633120107447
TE-000414,3366.5377292723742
TE-000415,2232.4367862662602
TE-000416,551.018835158567
TE-000417,1095.4021226771604
TE-000418,1571.2020216220685
TE-000419,819.4268217553995
TE-000420,3754.4987531622983
TE-000421,1131.2357839568756
TE-000422,4339.661041533954
TE-000423,815.7664665906475
TE-000424,2895.6661336905418
TE-000425,5255.066615012799
TE-000426,1553.277522702178
TE-000427,997.4397588550706
TE-000428,4223.3250644919535
TE-000429,1459.679591413622
TE-000430,2197.267356840854
TE-000431,417.8888376216198
TE-000432,3323.964468856263
TE-000433,2716.190680271671
TE-000434,2549.471029869756
TE-000435,1212.1529366275654
TE-000436,707.527733729896
TE-000437,3567.821622634592
TE-000438,2005.1978134181365
TE-000439,1111.02628422883
TE-000440,5084.077426557876
TE-000441,1079.3509686583639
TE-000442,1852.8627590000863
TE-000443,1464.171539192234
TE-000444,5084.656100628329
TE-000445,1284.5152581448876
TE-000446,1546.8755440515258
TE-000447,2216.6265740312306
TE-000448,2572.9658240248687
TE-000449,2500.568696500755
TE-000450,416.386203017342
TE-000451,1836.4290429654523
TE-000452,2848.983873651346
TE-000453,2491.48102527082
TE-000454,3156.2562871815458
TE-000455,4432.199939788553
TE-000456,1801.213226777696
TE-000457,4666.375902555513
TE-000458,1329.0570412474588
TE-000459,1496.5214967936236
TE-000460,5207.956420054551
TE-000461,470.5783772632478
TE-000462,1122.2941365507513
TE-000463,803.9269619996137
TE-000464,3730.5020960537536
TE-000465,3919.7381281105686
TE-000466,3230.8017203290824
TE-000467,4484.259791247655
TE-000468,1876.5637575123258
TE-000469,1395.2595539437186
TE-000470,519.3355620029939
TE-000471,861.3985137266245
TE-000472,533.0289366507815
TE-000473,2547.1241425044786
TE-000474,1132.4184931386533
TE-000475,3180.964790792222
TE-000476,1696.04384839312
TE-000477,1511.5729234772577
TE-000478,3645.8725541174426
TE-000479,865.9544505538619
TE-000480,2600.8848289694342
TE-000481,4678.574772848581
TE-000482,5542.7430749384575
TE-000483,3907.8782453297904
TE-000484,836.1722673348027
TE-000485,1399.9632873864357
TE-000486,830.0877699628765
TE-000487,1999.5121097022898
TE-000488,3202.9062340276055
TE-000489,3330.3901845968985
TE-000490,4262.195096479687
TE-000491,1375.534830088376
TE-000492,1416.7954833460083
TE-000493,3462.9464030084664
TE-000494,966.3211328666921
TE-000495,3841.091775597826
TE-000496,895.160914996372
TE-000497,481.1778749580066
TE-000498,1898.1669559505985
TE-000499,1846.2334695583313
TE-000500,2385.8875942922077
TE-000501,4484.785681274292
TE-000502,1783.1208137993747
TE-000503,2047.5165779545475
TE-000504,6143.042385060836
TE-000505,605.5501970475125
TE-000506,864.4358690794844
TE-000507,4327.313773046117
TE-000508,1457.3367582279188
TE-000509,1840.549884237131
TE-000510,1252.955961107885
TE-000511,4542.166367295737
TE-000512,925.611165268242
TE-000513,586.3942213648676
TE-000514,1582.5680687177532
TE-000515,4761.506633430304
TE-000516,2985.8115187363605
TE-000517,1220.301530230535
TE-000518,3216.1650026813886
TE-000519,4398.447199455083
TE-000520,4321.369462628703
TE-000521,3598.3403299032198
TE-000522,3850.999790464996
TE-000523,4750.305623451981
TE-000524,2579.479326746933
TE-000525,2469.0517556355267
TE-000526,1498.6196338753537
TE-000527,1151.546950557034
TE-000528,957.1114082727577
TE-000529,1774.2897024440158
TE-000530,1275.165911987624
TE-000531,1591.366866388184
TE-000532,530.7181533676218
TE-000533,5543.598698761814
TE-000534,1093.1851163329643
TE-000535,1712.5854500103271
TE-000536,1801.985279984379
TE-000537,1396.210727433286
TE-000538,619.531380497076
TE-000539,2380.457707285318
TE-000540,1336.1123221352434
TE-000541,1143.4108745678686
TE-000542,5239.612080569987
TE-000543,1315.2320878075145
TE-000544,1389.992816765857
TE-000545,1498.1355134175012
TE-000546,2522.9622702370325
TE-000547,1434.6357849966844
TE-000548,2289.784413560963
TE-000549,1181.384116582015
TE-000550,1572.04904605056
TE-000551,1558.5063743360738
TE-000552,2871.4385033767853
TE-000553,936.0169497255522
TE-000554,483.8029303346764
TE-000555,3314.155828564798
TE-000556,5529.8949046474
TE-000557,3308.6893381745367
TE-000558,1155.6235442164784
TE-000559,2332.8326859336858
TE-000560,609.6806894102955
TE-000561,193.85727416199293
TE-000562,1156.7343154575633
TE-000563,2815.3760108136553
TE-000564,4273.839089502172
TE-000565,3490.0857575182085
TE-000566,2003.1281654142476
TE-000567,3070.5736009414977
TE-000568,3421.0095670775263
TE-000569,876.4780722640913
TE-000570,2945.6101337679547
TE-000571,3225.2635646673716
TE-000572,3135.8490674925956
TE-000573,595.580678390559
TE-000574,2162.4716672465247
TE-000575,1654.2180097353423
TE-000576,675.8339782483655
TE-000577,3940.1289373273407
TE-000578,2162.0196234667146
TE-000579,316.78236302401353
TE-000580,1454.226979616055
TE-000581,2898.8476365721017
TE-000582,1054.4110081340812
TE-000583,1775.031165862782
TE-000584,2667.4031861954586
TE-000585,3879.131971354592
TE-000586,3408.9526035918866
TE-000587,1885.6917742983235
TE-000588,1999.8936163530757
TE-000589,827.1799467816637
TE-000590,3843.7001749238643
TE-000591,1040.2797433351966
TE-000592,3120.920382567557
TE-000593,1093.009101934141
TE-000594,847.3251840507857
TE-000595,1727.084938702981
TE-000596,817.4040273512358
TE-000597,3038.5864357995974
TE-000598,4199.371775718935
TE-000599,928.7846612251955
TE-000600,3784.671790541734
TE-000601,4962.922172971429
TE-000602,396.5734480574677
TE-000603,1814.5561651726684
TE-000604,1079.9232972943373
TE-000605,2422.7174178756973
TE-000606,2071.66952778957
TE-000607,1307.1178628186333
TE-000608,1193.9983436076434
TE-000609,1470.2974594382736
TE-000610,5254.827101095932
TE-000611,484.1123708740984
TE-000612,1758.7626852321885
TE-000613,2929.303892262429
TE-000614,945.4151160358044
TE-000615,1914.771726942636
TE-000616,1240.7789559187859
TE-000617,836.2932241954628
TE-000618,4548.415345044407
TE-000619,3137.458982863179
TE-000620,1616.731766406443
TE-000621,3289.2546634043033
TE-000622,1391.3395320842485
TE-000623,1164.353741144317
TE-000624,4711.720651827166
TE-000625,1335.206558826568
TE-000626,4087.4724878233533
TE-000627,1549.8862147889702
TE-000628,3789.2550163831497
TE-000629,656.8215019256862
TE-000630,683.3271517838949
TE-000631,711.1398342537246
TE-000632,3795.5446253970645
TE-000633,1980.213318064301
TE-000634,1139.4839778278804
TE-000635,2763.997224931738
TE-000636,2238.3833406867557
TE-000637,4092.852379954988
TE-000638,616.6707976403527
TE-000639,3478.483323660149
TE-000640,1470.1496505281384
TE-000641,884.94857548229
TE-000642,3236.0158099543346
TE-000643,1942.307339279081
TE-000644,2974.345700477085
TE-000645,909.9785391958809
TE-000646,924.1121900383157
TE-000647,2244.852798853093
TE-000648,3995.3207375455
TE-000649,712.2943979946974
TE-000650,2798.081425494524
TE-000651,1745.9057236105032
TE-000652,1559.0998183350423
TE-000653,1341.1276901830188
TE-000654,2313.9021880007967
TE-000655,1737.5513819592566
TE-000656,308.7831813153361
TE-000657,1604.7746914987172
TE-000658,2374.5473300504773
TE-000659,830.614289850033
TE-000660,6524.79224700576
TE-000661,568.9334616464836
TE-000662,3472.661226551637
TE-000663,1341.5064541924476
TE-000664,3464.250447807745
TE-000665,3334.2776845263484
TE-000666,240.1558213904217
TE-000667,2821.220635882567
TE-000668,804.2513176069879
TE-000669,2056.489279809763
TE-000670,1125.2174984466408
TE-000671,3723.928835743755
TE-000672,2253.9721041321486
TE-000673,2571.8988779517017
TE-000674,3185.0154519275784
TE-000675,4719.974564510723
TE-000676,2419.5676445173713
TE-000677,918.573443321298
TE-000678,4188.850580275
TE-000679,685.03346524805
TE-000680,2260.615492839722
TE-000681,3186.1959984603363
TE-000682,2884.901292232853
TE-000683,2178.270727573014
TE-000684,1233.6155296015095
TE-000685,4166.910906932206
TE-000686,1561.680586167041
TE-000687,1066.7544898251258
TE-000688,935.9907395163307
TE-000689,584.2366412396211
TE-000690,2223.682161043752
TE-000691,3340.1416520961425
TE-000692,2337.023595048156
TE-000693,3204.452470872127
TE-000694,2926.5559856127506
TE-000695,957.1878893319954
TE-000696,1047.7932083443445
TE-000697,2697.1158649803015
TE-000698,2638.0224475753153
TE-000699,1292.2688584572259
TE-000700,2199.1638719265275
TE-000701,3357.6487393344314
TE-000702,1214.6518493380029
TE-000703,919.1843657977904
TE-000704,2489.839414341216
TE-000705,971.6430115237864
TE-000706,4729.95025664759
TE-000707,455.12864104190453
TE-000708,2335.78254197733
TE-000709,774.4508896043861
TE-000710,1296.512814756813
TE-000711,1319.3764160997466
TE-000712,645.8244647850701
TE-000713,567.8272737354241
TE-000714,3892.950297967549
TE-000715,448.03330737622116
TE-000716,2319.169462981239
TE-000717,1643.8172587315794
TE-000718,4854.821878329876
TE-000719,1324.0118009048786
TE-000720,271.9038995486584
TE-000721,1546.0264410293314
TE-000722,4006.240310785757
TE-000723,2351.0390818956744
TE-000724,2381.6407457135847
TE-000725,3222.147327095297
TE-000726,1765.488052098711
TE-000727,878.8985109090637
TE-000728,2341.071629662825
TE-000729,1993.1209932156423
TE-000730,3684.454265994714
TE-000731,3290.9873085360105
TE-000732,4297.975296675306
TE-000733,2435.433728884131
TE-000734,4976.829654679528
TE-000735,476.6295371235075
TE-000736,934.1767507816679
TE-000737,594.3151205504569
TE-000738,1885.4503218786504
TE-000739,3989.770261854991
TE-000740,1590.6997801899915
TE-000741,4729.4416551862105
TE-000742,569.7935567344952
TE-000743,2131.789413876249
TE-000744,3753.105242285993
TE-000745,1169.6737870293896
TE-000746,3491.584045786603
TE-000747,1092.5372834881202
TE-000748,811.5683595165045
TE-000749,4165.960336690675
TE-000750,1804.7619115963168
TE-000751,1976.6524038857444
TE-000752,3485.775157689589
TE-000753,1072.3995038945504
TE-000754,2532.313114166405
TE-000755,3613.441645163894
TE-000756,1993.8758068702246
TE-000757,3521.1146117538556
TE-000758,2255.796172642364
TE-000759,1762.842179118241
TE-000760,1199.7271488016231
TE-000761,2760.270475317283
TE-000762,1578.761395891685
TE-000763,1431.036277866161
TE-000764,4082.6654792656523
TE-000765,2834.7652157354214
TE-000766,778.0963956391505
TE-000767,3055.4585026993127
TE-000768,4502.855191500645
TE-000769,2606.8186650220696
TE-000770,3216.3227069987106
TE-000771,3866.2465785776126
TE-000772,287.5445942353546
TE-000773,1351.523724237596
TE-000774,1416.5111888963536
TE-000775,1017.6183450812263
TE-000776,3201.5720064016723
TE-000777,2749.734751360692
TE-000778,812.8189943777146
TE-000779,514.4675577706486
TE-000780,1525.497931330853
TE-000781,2007.7320282784472
TE-000782,2453.3690405442762
TE-000783,1412.8539659537582
TE-000784,3527.8887712486385
TE-000785,5179.435436424526
TE-000786,1207.054761469907
TE-000787,5201.044193422109
TE-000788,4332.637296107805
TE-000789,1793.620592812022
TE-000790,1770.3107464270233
TE-000791,1209.834095249762
TE-000792,3039.3814529131487
TE-000793,3377.4170662018314
TE-000794,2777.99269807361
TE-000795,1555.758950269082
TE-000796,1589.617025611383
TE-000797,1035.1117003240865
TE-000798,1794.627566599381
TE-000799,4347.597466788118
TE-000800,3619.738198135431
TE-000801,2373.975180015828
TE-000802,540.7849147334391
TE-000803,746.7968626893975
TE-000804,2341.8083444928657
TE-000805,3550.3284796606345
TE-000806,771.1224744395072
TE-000807,2849.2673905977776
TE-000808,2633.559400933216
TE-000809,3901.540544417409
TE-000810,2273.095033747029
TE-000811,4291.291040358426
TE-000812,1267.7250358650406
TE-000813,1077.8547582974884
TE-000814,963.9603052370705
TE-000815,2216.540045529164
TE-000816,1284.50021421553
TE-000817,3089.0710540799696
TE-000818,869.076815308544
TE-000819,1668.9892384301345
TE-000820,5526.785798527938
TE-000821,5451.693578378477
TE-000822,630.6248382663949
TE-000823,2938.4675331813364
TE-000824,1269.323533783639
TE-000825,5330.961718900693
TE-000826,578.3284249657279
TE-000827,565.3155911952665
TE-000828,873.4179044918836
TE-000829,4291.010331215326
TE-000830,3972.1538277145796
TE-000831,1175.3178597716137
TE-000832,1254.561024972817
TE-000833,943.0803164671644
TE-000834,2137.841434525377
TE-000835,2040.2305824761404
TE-000836,1593.2849530961103
TE-000837,1115.246252009368
TE-000838,3285.69368557773
TE-000839,2041.0557369331166
TE-000840,739.7633223638015
TE-000841,982.5254365735395
TE-000842,656.1062641822199
TE-000843,816.7207371110057
TE-000844,1854.0664460921187
TE-000845,1123.2447551352627
TE-000846,4661.536967103082
TE-000847,516.026468419215
TE-000848,1023.007442117472
TE-000849,1682.5001764884132
TE-000850,479.05023553214204
TE-000851,4474.626236501358
TE-000852,1167.523138869214
TE-000853,1449.494752241672
TE-000854,1670.9210106517398
TE-000855,2519.3001834422425
TE-000856,1327.3673622688411
TE-000857,4295.939660626829
TE-000858,3394.2482332929335
TE-000859,811.1682730933962
TE-000860,1192.0121607721353
TE-000861,4846.439786882893
TE-000862,1486.4854471373492
TE-000863,1283.5525427176415
TE-000864,762.0787596499258
TE-000865,3497.6505925900715
TE-000866,759.344987275689
TE-000867,1683.6582862743699
TE-000868,2580.1320262933878
TE-000869,2861.4284663071708
TE-000870,1173.7363330778855
TE-000871,1039.1191055838665
TE-000872,878.665156066121
TE-000873,446.8778941368213
TE-000874,4347.323177265251
TE-000875,2130.33683415347
TE-000876,1375.88394659424
TE-000877,1649.5795151375162
TE-000878,1665.0414086693581
TE-000879,3660.8051143807093
TE-000880,268.3849569869939
TE-000881,1131.2518741260176
TE-000882,221.38616515762754
TE-000883,730.3495832168414
TE-000884,3787.7483148392002
TE-000885,2653.779654323866
TE-000886,1799.3039513409785
TE-000887,4330.62043417617
TE-000888,5781.6120024087795
TE-000889,942.3603188578921
TE-000890,534.186184638127
TE-000891,2319.4338820140597
TE-000892,1105.6823905346341
TE-000893,4657.137550696404
TE-000894,1678.853302642259
TE-000895,1023.5783558751989
TE-000896,2135.885828924882
TE-000897,1152.063474118221
TE-000898,1035.3441197411266
TE-000899,2275.6265329461253
TE-000900,1907.0143204266903
TE-000901,1403.4041936051442
TE-000902,1763.722420365708
TE-000903,3082.060920163416
TE-000904,2260.346893807252
TE-000905,3394.177181806608
TE-000906,391.1112532807741
TE-000907,4450.805863146254
TE-000908,3498.3817847659584
TE-000909,3654.4247020670314
TE-000910,1161.0526708331656
TE-000911,4290.330555364825
TE-000912,4148.318381175019
TE-000913,1995.4226844191933
TE-000914,2956.9944452134846
TE-000915,1191.4923660121765
TE-000916,1394.971131551559
TE-000917,1665.145063760782
TE-000918,705.032317077678
TE-000919,2268.0235390542975
TE-000920,1625.833607152253
TE-000921,2841.7414183063615
TE-000922,474.570416255348
TE-000923,836.8392755644912
TE-000924,2244.100640750136
TE-000925,3209.5069039732543
TE-000926,2164.570635271296
TE-000927,1325.8976043809532
TE-000928,3510.457211260576
TE-000929,1991.9530664848744
TE-000930,2026.9298139221842
TE-000931,4421.548867625248
TE-000932,3777.821832678141
TE-000933,3819.9568013688795
TE-000934,5026.421612775554
TE-000935,2065.690262838605
TE-000936,4441.410707339469
TE-000937,4027.5941246980515
TE-000938,574.4378112400534
TE-000939,2056.2143723194527
TE-000940,2357.962146550513
TE-000941,1948.3129351565233
TE-000942,1768.6417814855627
TE-000943,892.652886026769
TE-000944,2215.100902635538
TE-000945,1705.8226172444902
TE-000946,2225.3061181864136
TE-000947,3804.324220376552
TE-000948,3405.0568902352616
TE-000949,1643.271586914376
TE-000950,2005.9119389479529
TE-000951,1317.861869763967
TE-000952,2184.2268249526223
TE-000953,4060.6043614218847
TE-000954,1025.4822216072064
TE-000955,2356.3984132864034
TE-000956,2044.2070275696271
TE-000957,4403.2291750236045
TE-000958,855.1545918843586
TE-000959,2086.5813080609046
TE-000960,2445.468547185776
TE-000961,1815.1267349766208
TE-000962,435.8768741484211
TE-000963,3905.309914416716
TE-000964,856.356188851335
TE-000965,3835.5656345769007
TE-000966,2158.5697271186477
TE-000967,1010.5314995211161
